substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
YXNIWVFDFGNCED-NNVCNDCRSA-N,licofelone_M1,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OC[C@@H]3O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]3O)n2C1,1,51,1,1.0,0.0,0.0,1.0,1.0,0.4,2.29,
NNJVILVZKWQKPM-UHFFFAOYSA-N,lidocaine,CCN(CC)CC(O)=Nc1c(C)cccc1C,2,33,2,1.0,0.0,0.5,1.0,1.0,0.5,2.13,
SGOOQMRIPALTEL-UHFFFAOYSA-N,linomide,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,6,55,6,1.0,0.0,0.3333,1.0,1.0,0.7,2.22,
NSMXQKNUPPXBRG-SECBINFHSA-N,lisofylline,C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,2,28,2,1.0,0.0,0.0,1.0,1.0,0.3,2.16,
RDOIQAHITMMDAJ-UHFFFAOYSA-N,loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1,57,1,1.0,0.0,1.0,1.0,1.0,0.1,2.25,
JCCNYMKQOSZNPW-UHFFFAOYSA-N,loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,46,1,1.0,0.0,0.0,0.0,1.0,0.1,2.29,
WLHQHAUOOXYABV-UHFFFAOYSA-N,lornoxicam,CN1C(C(O)=Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,1,49,1,1.0,0.0,0.0,1.0,1.0,0.4,2.25,
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2,76,1,0.5,0.0,0.5,0.5,0.5,0.1,2.45,
FQZSMTSTFMNWQF-UHFFFAOYSA-N,losartan carboxaldehyde,CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2,66,2,1.0,0.0,1.0,1.0,1.0,0.6,2.4,
PCZOHLXUXFIOCF-BXMDZJJMSA-N,lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,2,76,1,0.5,0.0,0.0,0.5,0.5,0.4,2.34,
IVSZLXZYQVIEFR-UHFFFAOYSA-N,m-xylene,Cc1cccc(C)c1,2,19,2,1.0,1.0,1.0,1.0,1.0,0.4,2.1,
QSLMDECMDJKHMQ-GSXCWMCISA-N,maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,3,21,3,1.0,0.0,0.3333,1.0,1.0,0.4,2.17,
HYYBABOKPJLUIN-UHFFFAOYSA-N,mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,69,1,1.0,0.0,1.0,1.0,1.0,0.7,2.29,
DVCCCQNKIYNAKB-UHFFFAOYSA-N,meiqx,Cc1cnc2ccc3c([nH]c(=N)n3C)c2n1,2,45,2,1.0,0.0,0.5,0.5,1.0,0.7,2.21,
DRLFMBDRBRZALE-UHFFFAOYSA-N,melatonin,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,3,53,2,0.6667,0.0,0.6667,0.6667,0.6667,0.7,2.26,
ZRVUJXDFFKFLMG-UHFFFAOYSA-N,meloxicam,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,73,1,1.0,0.0,0.0,1.0,1.0,0.4,2.32,
XADCESSVHJOZHK-UHFFFAOYSA-N,meperidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,30,1,1.0,0.0,1.0,1.0,1.0,0.1,2.18,
JEYCTXHKTXCGPB-UHFFFAOYSA-N,methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,3,48,3,1.0,1.0,1.0,1.0,1.0,0.8,2.26,
QXKHYNVANLEOEG-UHFFFAOYSA-N,methoxsalen,COc1c2occc2cc2ccc(=O)oc12,1,12,1,1.0,0.0,1.0,1.0,1.0,0.2,2.09,
ZYEMGPIYFIJGTP-UHFFFAOYSA-N,methyleugenol,C=CCc1ccc(OC)c(OC)c1,1,25,1,1.0,0.0,0.0,1.0,1.0,0.4,2.15,
TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,CCN(CC)CCN=C(O)c1cc(Cl)c(N)cc1OC,1,52,1,1.0,0.0,1.0,1.0,1.0,0.1,2.22,
DDLIGBOFAVUZHB-UHFFFAOYSA-N,midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3,50,2,0.6667,0.0,0.6667,0.6667,0.6667,0.7,2.28,
VKHAHZOOUSRJNA-GCNJZUOMSA-N,mifepristone,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2,62,2,1.0,0.0,0.5,0.5,1.0,0.5,2.4,
LDMWSLGGVTVJPG-UHFFFAOYSA-N,minaprine,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1,69,1,1.0,0.0,1.0,1.0,1.0,0.3,2.35,
GQNZGCARKRHPOH-QZYHRENMSA-N,miocamycin,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(C)=O)[C@@H](OC(=O)CC)[C@@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@@H]1OC,1,123,1,1.0,0.0,0.0,1.0,1.0,0.2,3.34,
UCHDWCPVSPXUMX-TZIWLTJVSA-N,montelukast,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4,125,4,1.0,0.0,1.0,1.0,1.0,0.9,2.74,
ICXVGHUORQNRQF-NOSXKOESSA-N,morphine,CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,1,98,1,1.0,0.0,1.0,1.0,1.0,0.1,2.36,
IRLWJILLXJGJTD-UHFFFAOYSA-N,muraglitazar,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,5,94,5,1.0,0.0,0.8,0.8,1.0,0.5,2.49,
HPNSFSBZBAHARI-RUDMXATFSA-N,mycophenolic acid,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,2,86,1,0.5,0.0,0.5,0.5,0.5,0.1,2.32,
BNWJOHGLIBDBOB-UHFFFAOYSA-N,myristicin,C=CCc1cc(OC)c2c(c1)OCO2,1,33,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
ZONTWFMTDBGILI-WDSKDSINSA-N,n_ac_dfec,CC(O)=N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,1,25,1,1.0,0.0,1.0,1.0,1.0,0.3,2.18,
JAZJDNUIJLZFSZ-GZNKVARCSA-N,n_ac_ffvc,CC(O)=N[C@@H](CS/C(F)=C(/OCF)C(F)F)C(=O)O,1,25,1,1.0,0.0,1.0,1.0,1.0,0.3,2.16,
GEAIQETWXSVTMO-CBABADBVSA-N,n_ac_pcbc,N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,16,1,1.0,0.0,1.0,1.0,1.0,0.2,2.1,
JNGQUJZDVFZPEN-UHFFFAOYSA-N,n-({4-[(5-bromopyrimidin-2-yl)oxy]-3-methylphenyl}carbamoyl)-2-(dimethylamino)benzamide,Cc1cc(NC(=O)N=C(O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,1,80,1,1.0,0.0,1.0,1.0,1.0,0.1,2.45,
VYDBTNADENXYSN-UHFFFAOYSA-N,n-(2-phenylethyl)indomethacin amide,COc1ccc2c(c1)c(CC(O)=NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3,81,3,1.0,0.0,1.0,1.0,1.0,0.6,2.45,
ATHHXGZTWNVVOU-UHFFFAOYSA-N,n-methylformamide,CN=CO,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
MAXCWSIJKVASQC-UHFFFAOYSA-N,n-nitroso-n-methylaniline (NMPhA),CN(N=O)c1ccccc1,1,11,1,1.0,0.0,1.0,1.0,1.0,0.2,2.08,
YGJHZCLPZAZIHH-UHFFFAOYSA-N,n-nitrosodibutylamine,CCCCN(CCCC)N=O,1,14,1,1.0,0.0,0.0,1.0,1.0,0.2,2.12,
ARTRTLXKTHJPRW-ILZDJORESA-N,"n,n-diethyl-n'-(1-ethyl-6-methylergolin-8alpha-yl)sulfamide",CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4c3c(cn4CC)C[C@H]2N(C)C1,1,41,1,1.0,0.0,0.0,1.0,1.0,0.2,2.27,
SUAKHGWARZSWIH-UHFFFAOYSA-N,"n,n-diethylformamide",CCN(C=O)CC,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
ZSTKHSQDNIGFLM-UHFFFAOYSA-N,"n,n-dimethyl-5-methoxytryptamine",COc1ccc2[nH]cc(CCN(C)C)c2c1,1,40,1,1.0,0.0,1.0,1.0,1.0,0.2,2.17,
BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,COc1ccc2cc(CCC(C)=O)ccc2c1,1,36,1,1.0,0.0,0.0,1.0,1.0,0.5,2.14,
UFWIBTONFRDIAS-UHFFFAOYSA-N,naphthalene,c1ccc2ccccc2c1,4,5,3,0.75,0.75,0.75,0.75,0.75,0.2,2.07,
CMWTZPSULFXXJA-VIFPVBQESA-N,naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,2,46,1,0.5,0.0,0.5,0.5,0.5,0.1,2.19,
VRBKIVRKKCLPHA-UHFFFAOYSA-N,nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,4,84,4,1.0,0.0,0.5,1.0,1.0,0.7,2.41,
NQDJXKOVJZTUJA-UHFFFAOYSA-N,nevirapine,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1,4,86,4,1.0,0.0,0.75,0.75,0.75,0.8,2.34,
SNICXCGAKADSCV-JTQLQIEISA-N,nicotine,CN1CCC[C@H]1c1cccnc1,3,39,2,0.6667,0.0,0.6667,0.6667,0.6667,0.8,2.17,
HYIMSNHJOBLJNT-UHFFFAOYSA-N,nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,40,1,1.0,0.0,1.0,1.0,1.0,0.1,2.29,
IJGFYZIMQQPUTE-VIFPVBQESA-N,nnal,CN(CC[C@H](O)C(=O)c1cccnc1)N=O,2,37,2,1.0,0.0,0.0,0.0,1.0,0.3,2.19,
AKPLHCDWDRPJGD-UHFFFAOYSA-N,nordiazepam,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1,1,51,1,1.0,1.0,1.0,1.0,1.0,0.7,2.25,
PHVGLTMQBUFIQQ-UHFFFAOYSA-N,nortriptyline,CNCCC=C1c2ccccc2CCc2ccccc21,2,27,2,1.0,0.0,0.5,1.0,1.0,0.5,2.11,
CTQNGGLPUBDAKN-UHFFFAOYSA-N,o-xylene,Cc1ccccc1C,3,11,3,1.0,1.0,1.0,1.0,1.0,0.2,2.09,
KVWDHTXUZHCGIO-UHFFFAOYSA-N,olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,4,73,4,1.0,0.0,1.0,1.0,1.0,0.5,2.35,
ZQPPMHVWECSIRJ-KTKRTIGZSA-N,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,2,31,2,1.0,0.0,1.0,1.0,1.0,0.5,2.16,
JBIMVDZLSHOPLA-LSCVHKIXSA-N,olopatadine,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,1,70,1,1.0,0.0,1.0,1.0,1.0,0.1,2.36,
IEXUMDBQLIVNHZ-MKNNCVFRSA-N,onapristone,CN(C)c1ccc([C@H]2C[C@]3(C)[C@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1,79,1,1.0,0.0,1.0,1.0,1.0,0.1,2.42,
UZYMZRZCYLNXQU-DHZHZOJOSA-N,opc-13448,COC(=O)c1c(C)nc(C)c(C(=O)OC/C=C/c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,1,69,1,1.0,0.0,1.0,1.0,1.0,0.1,2.41,
YJSTYQGZKJHXLN-SSFAQJFESA-N,org_30659,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3C(=C)C[C@@]21C,1,43,1,1.0,0.0,0.0,0.0,1.0,0.5,2.24,
BRUQQQPBMZOVGD-XFKAJCMBSA-N,oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,2,74,2,1.0,0.0,1.0,1.0,1.0,0.2,2.32,
IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,4,20,3,0.75,0.25,0.75,0.75,0.75,0.3,2.14,
URLKBWYHVLBVBO-UHFFFAOYSA-N,p-xylene,Cc1ccc(C)cc1,2,7,2,1.0,1.0,1.0,1.0,1.0,0.1429,2.08,
IPCSVZSSVZVIGE-UHFFFAOYSA-N,palmitic acid,CCCCCCCCCCCCCCCC(=O)O,1,21,1,1.0,0.0,1.0,1.0,1.0,0.3,2.11,
LCCNCVORNKJIRZ-UHFFFAOYSA-N,parathion,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,25,1,1.0,1.0,1.0,1.0,1.0,0.1,2.15,
FHFYDNQZQSQIAI-UHFFFAOYSA-N,pefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,2,59,1,0.5,0.0,0.5,0.5,0.5,0.1,2.3,
CEOCDNVZRAIOQZ-UHFFFAOYSA-N,pentachlorobenzene,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
ZPSOKQFFOYYPKC-UHFFFAOYSA-N,pentoxyresorufin,CCCCCOc1ccc2nc3ccc(=O)cc-3oc2c1,1,52,1,1.0,0.0,1.0,1.0,1.0,0.1,2.21,
WEYVCQFUGFRXOM-UHFFFAOYSA-N,perazine,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,2,44,2,1.0,0.0,1.0,1.0,1.0,0.5,2.25,
RGCVKNLCSQQDEP-UHFFFAOYSA-N,perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2,70,2,1.0,0.0,0.5,0.5,1.0,0.4,2.29,
CPJSUEIXXCENMM-UHFFFAOYSA-N,phenacetin,CCOc1ccc(N=C(C)O)cc1,2,29,2,1.0,0.5,1.0,1.0,1.0,0.4,2.14,
YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
JTJMJGYZQZDUJJ-UHFFFAOYSA-N,phencyclidine,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,2,33,2,1.0,0.0,1.0,1.0,1.0,0.8,2.22,
ICFJFFQQTFMIBG-UHFFFAOYSA-N,phenformin,N=C(N)NC(=N)NCCc1ccccc1,1,27,1,1.0,0.0,0.0,1.0,1.0,0.3,2.14,
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,phenol,Oc1ccccc1,2,9,2,1.0,0.0,1.0,1.0,1.0,0.2222,2.09,
CXOFVDLJLONNDW-UHFFFAOYSA-N,phenytoin,OC1=NC(c2ccccc2)(c2ccccc2)C(O)=N1,4,35,2,0.5,0.5,0.5,0.5,0.5,0.4,2.17,
QCHFTBOMWOSFHM-WPRPVWTQSA-N,pilocarpine,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,1,33,1,1.0,0.0,0.0,1.0,1.0,0.6,2.19,
YVUQSNJEYSNKRX-UHFFFAOYSA-N,pimozide,Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,86,1,1.0,0.0,0.0,1.0,1.0,0.1,2.42,
QYSPLQLAKJAUJT-UHFFFAOYSA-N,piroxicam,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,70,1,1.0,0.0,0.0,1.0,1.0,0.5,2.32,
GWNHAOBXDGOXRR-POXGOYDTSA-N,pradefovir,Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,1,104,0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,
ORNBQBCIOKFOEO-QGVNFLHTSA-N,pregnenolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,44,2,0.6667,0.0,0.0,0.6667,0.6667,0.6,2.25,
RJKFOVLPORLFTN-LEKSSAKUSA-N,progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,29,5,1.0,0.0,0.0,1.0,1.0,0.5,2.19,
ZGUGWUXLJSTTMA-UHFFFAOYSA-N,promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,2,25,2,1.0,0.0,1.0,1.0,1.0,0.5,2.14,
OLBCVFGFOZPWHH-UHFFFAOYSA-N,propofol,CC(C)c1cccc(C(C)C)c1O,2,37,1,0.5,0.0,0.5,0.5,0.5,0.4,2.17,
ZCCUUQDIBDJBTK-UHFFFAOYSA-N,psoralen,O=c1ccc2cc3ccoc3cc2o1,1,13,1,1.0,1.0,1.0,1.0,1.0,0.3,2.07,
HZCWPKGYTCJSEB-UHFFFAOYSA-N,pyrazoloacridine,COc1ccc2c(c1)-c1nn(CCCN(C)C)c3ccc([N+](=O)[O-])c(c13)N2,1,69,1,1.0,0.0,1.0,1.0,1.0,0.2,2.33,
QIQXTHQIDYTFRH-UHFFFAOYSA-N,Stearic Acid,CCCCCCCCCCCCCCCCCC(=O)O,1,21,1,1.0,0.0,1.0,1.0,1.0,0.3,2.17,
QTTNOSKSLATGQB-UHFFFAOYSA-N,qttnoskslatgqb-uhfffaoysa-n,O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,1,152,1,1.0,0.0,1.0,1.0,1.0,0.4,2.99,
IKMPWMZBZSAONZ-UHFFFAOYSA-N,quazepam,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3,37,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
URKOMYMAXPYINW-UHFFFAOYSA-N,quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,2,78,2,1.0,0.0,1.0,1.0,1.0,0.4,2.35,
LOUPRKONTZGTKE-LHHVKLHASA-N,quinidine,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2,85,2,1.0,0.0,0.0,1.0,1.0,0.5,2.39,
LOUPRKONTZGTKE-WZBLMQSHSA-N,quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,85,1,1.0,0.0,0.0,1.0,1.0,0.5,2.4,
SMWDFEZZVXVKRB-UHFFFAOYSA-N,quinoline,c1ccc2ncccc2c1,3,27,3,1.0,0.0,1.0,1.0,1.0,0.6,2.11,
GPKJTRJOBQGKQK-MRXNPFEDSA-N,qun,CCN(CC)CCC[C@@H](C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,3,43,2,0.6667,0.0,0.3333,0.6667,0.6667,0.2,2.2,
UEQUQVLFIPOEMF-SFHVURJKSA-N,(R)-mianserin,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,3,53,3,1.0,0.0,1.0,1.0,1.0,0.7,2.23,
GZUITABIAKMVPG-UHFFFAOYSA-N,raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,3,113,2,0.6667,0.0,0.0,0.6667,0.6667,0.4,2.51,
VMXUWOKSQNHOCA-UKTHLTGXSA-N,ranitidine,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,26,1,1.0,0.0,1.0,1.0,1.0,0.2,2.16,
CBQGYUDMJHNJBX-OALUTQOASA-N,reboxetine,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,3,80,3,1.0,0.0,0.0,0.3333,1.0,0.4,2.36,
MLWGAEVSWJXOQJ-XYLOAFBBSA-N,reduced_dolasetron,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,4,47,4,1.0,0.0,0.0,1.0,1.0,0.6,2.23,
FAEKWTJYAYMJKF-QHCPKHFHSA-N,repaglinide,CCOc1cc(CC(O)=N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,5,104,3,0.6,0.0,0.4,0.4,0.6,0.8,2.5,
NCYCYZXNIZJOKI-OVSJKPMPSA-N,retinal,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,2,35,2,1.0,0.0,1.0,1.0,1.0,0.7,2.23,
FPIPGXGPPPQFEQ-OVSJKPMPSA-N,retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,3,52,1,0.3333,0.0,0.3333,0.3333,0.3333,0.6,2.29,
SVCNNZDUGWLODJ-RAYFHMIRSA-N,riddelliine,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,3,64,3,1.0,0.0,1.0,1.0,1.0,0.3,2.3,
CNAZMMBRYQFSBI-AEXANHCBSA-N,rifabutin,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)/C(C)=C\C=C\[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C)C4=O,4,393,4,1.0,0.0,0.75,1.0,1.0,0.3,5.16,
UEFHFKKWYKVLDC-GZBMFKKJSA-N,rifalazil,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,3,597,3,1.0,0.0,0.3333,1.0,1.0,0.3,8.19,
FTALBRSUTCGOEG-UHFFFAOYSA-N,riluzole,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,4,13,4,1.0,1.0,1.0,1.0,1.0,0.3,2.11,
RAPZEAPATHNIPO-UHFFFAOYSA-N,risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,5,75,3,0.6,0.0,0.6,0.6,0.6,0.8,2.37,
UHSKFQJFRQCDBE-UHFFFAOYSA-N,ropinirole,CCCN(CCC)CCc1cccc2c1CC(O)=N2,2,60,2,1.0,0.0,1.0,1.0,1.0,0.6,2.25,
ZKMNUMMKYBVTFN-HNNXBMFYSA-N,ropivacaine,CCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C,2,72,2,1.0,0.0,0.5,1.0,1.0,0.9,2.31,
RXZBMPWDPOLZGW-FZWLNVMRSA-N,roxithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,1,298,1,1.0,0.0,1.0,1.0,1.0,0.3,4.53,
ZCBUQCWBWNUWSU-SFHVURJKSA-N,ruboxistaurin,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)N=C2O)c2cn(c3ccccc23)CCO1,1,103,1,1.0,0.0,1.0,1.0,1.0,0.1,2.56,
ACVGWSKVRYFWRP-UHFFFAOYSA-N,rutaecarpine,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,6,58,6,1.0,0.0,1.0,1.0,1.0,0.7,2.31,
AQTFQQHFHGBCPG-UHFFFAOYSA-N,s-methyl diethylthiocarbamate,CCN(CC)C(=O)SC,1,6,1,1.0,0.0,1.0,1.0,1.0,0.1667,2.09,
WVQBLGZPHOPPFO-LBPRGKRZSA-N,s-metolachlor,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,1,43,1,1.0,0.0,1.0,1.0,1.0,0.1,2.16,
YGSDEFSMJLZEOE-UHFFFAOYSA-N,salicylic acid,O=C(O)c1ccccc1O,1,32,1,1.0,0.0,1.0,1.0,1.0,0.3,2.1,
GIIZNNXWQWCKIB-RUZDIDTESA-N,salmeterol,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,1,134,1,1.0,0.0,0.0,0.0,1.0,0.1,2.53,
KWEMUXODTDSRRP-HEHNFIMWSA-N,schembl12998564,COc1ccccc1N=C(O)/C(=N/Nc1ccc([N+](=O)[O-])cc1OC)C(C)=O,1,93,1,1.0,0.0,0.0,0.0,1.0,0.3,2.39,
AZRUDPJZBRJPHU-HNNXBMFYSA-N,schembl14141926,COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,1,27,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
HYKWMZVCUBUWMM-UHFFFAOYSA-N,schembl14329530,CCCCCCOc1ccc2ccc(=O)oc2c1,3,29,3,1.0,0.0,1.0,1.0,1.0,0.5,2.15,
SLVMESMUVMCQIY-AKJBCIBTSA-N,schembl149458,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1,59,1,1.0,0.0,0.0,1.0,1.0,0.1,2.24,
NXNPGAAZKYDOPW-AWEZNQCLSA-N,schembl17043265,CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1,30,1,1.0,0.0,1.0,1.0,1.0,0.6,2.13,
IWAUXKQGXMTXLR-UHFFFAOYSA-N,schembl237672,CC[N+](C)(CC)CCc1c(C)c2ccc(OC)cc2oc1=O,1,28,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
SEQDDYPDSLOBDC-HNNXBMFYSA-N,schembl29464,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,54,1,1.0,1.0,1.0,1.0,1.0,0.1,2.22,
